SERVICEID,SERVICECODE,SERVICEDESCRIPTION,SERVICESTATUS,NAME,SERVICETYPE
REUC,REU,REUMATOLOGIA CEX,ENABLE,AAKASH Choudhary235,surgery
REUH,REU,REUMATOLOGIA,ENABLE,AAKASH Choudhary236,surgery
TRAC,TRA,TRAUMATOLOGIA CEX,ENABLE,AAKASH Choudhary237,surgery
TRAH,TRA,TRAUMATOLOGIA,ENABLE,AAKASH Choudhary238,surgery
TRAU,TRA,TRAUMATOLOGIA URGENCIAS,ENABLE,AAKASH Choudhary239,surgery
UCPC,UCP,UNIDAD DE CUIDADOS PALIATIVOS  (CTT),ENABLE,AAKASH Choudhary240,surgery
UCPH,UCP,UNIDAD DE CUIDADOS PALIATIVOS,ENABLE,AAKASH Choudhary241,surgery
UDOC,UDO,UNIDAD DEL DOLOR  (CTT),ENABLE,AAKASH Choudhary242,surgery
MGEN,MGEN,MEDICINA DE FAMILIA,ENABLE,AAKASH Choudhary243,surgery
MIGH,MIR,MIGRACION,DISABLE,AAKASH Choudhary244,surgery
MIGC,MIR,MIGRACION (CTT),ENABLE,AAKASH Choudhary245,surgery
MIGU,MIR,MIGRACION URGENCIAS,ENABLE,AAKASH Choudhary246,surgery
UEHU,MIR,U.ESPECIAL HOSPITALIZACION DE  URGENCIAS,ENABLE,AAKASH Choudhary247,surgery
INMIC,ALG,INMUNO-ALERGIA INFANTIL (CTT),ENABLE,AAKASH Choudhary248,surgery
MIRBH,MIR,MEDICINA INTERNA B,DISABLE,AAKASH Choudhary249,surgery
CGDCC,CGD,CGD CIRUGIA GENERAL Y  DIGESTIVO (CTT),ENABLE,AAKASH Choudhary250,surgery
PSUVAC,PSC,PSICOLOGIA CLINICA-U.SEGUIMIENTO CERCANO Y AT.DOM AMB (CTT),ENABLE,AAKASH Choudhary251,surgery
MIRAH,MIR,MEDICINA INTERNA A,DISABLE,AAKASH Choudhary252,surgery
MIRBC,MIR,MEDICINA INTERNA B (CTT),DISABLE,AAKASH Choudhary253,surgery
CGDCH,CGD,CIRUGIA GENERAL Y DIGESTIVO,ENABLE,AAKASH Choudhary254,surgery
INMIH,PED,INMUNOLOGIA INFANTIL,ENABLE,AAKASH Choudhary255,surgery
URGH,URG,ASIGNACION QUIROFANOS DE URGENCIAS,ENABLE,AAKASH Choudhary256,surgery
MPRC,MPR,MEDICINA PREVENTIVA (CTT),ENABLE,AAKASH Choudhary257,surgery
CGDC,CGD,CIRUGIA GENERAL Y DIGESTIVO CEX,ENABLE,AAKASH Choudhary258,surgery
COAS,ENF,CONTINUIDAD ASISTENCIAL,ENABLE,AAKASH Choudhary259,surgery
COASC,ENF,CONTINUIDAD ASISTENCIAL (CTT),ENABLE,AAKASH Choudhary260,surgery
SLAH,SLA,SALUD LABORAL,ENABLE,AAKASH Choudhary261,surgery
ADAH,MIR,Area de Alta Dependencia,DISABLE,AAKASH Choudhary262,surgery
MIRAC,MIR,MEDICINA INTERNA A (CTT),ENABLE,AAKASH Choudhary263,surgery
CGEGDC,CGD,CGD ESOFAGOGASTRODUODENAL (CTT),ENABLE,AAKASH Choudhary264,surgery
CGHBPC,CGD,CGD HEPATOBILIOPANCREATICA (CTT),ENABLE,AAKASH Choudhary265,surgery
CGCPC,CGD,CGD COLOPROCTOLOGIA (CTT),ENABLE,AAKASH Choudhary266,surgery
CGCAPC,CGD,CGD PATOLOGIA PERITONEAL (CTT),ENABLE,AAKASH Choudhary267,surgery
PSQBH,PSQ,PSIQUIATRIA B,DISABLE,AAKASH Choudhary268,surgery
PSQBC,PSQ,PSIQUIATRIA B (CTT),ENABLE,AAKASH Choudhary269,surgery
PSQAC,PSQ,PSIQUIATRIA A (CTT),ENABLE,AAKASH Choudhary270,surgery
OBSRH,OBS,OBSTETRICIA ALTO RIESGO,ENABLE,AAKASH Choudhary271,surgery
CGDH,CGD,CGD CIRUGIA GENERAL Y DIGESTIVA,DISABLE,AAKASH Choudhary272,surgery
CGEMC,CGD,CGD ENDOCRINOMETABOLICA (CTT),ENABLE,AAKASH Choudhary273,surgery
PSQAH,PSQ,PSIQUIATRIA A,DISABLE,AAKASH Choudhary274,surgery
HEMU,HEM,HEMATOLOGIA URGENCIAS,ENABLE,AAKASH Choudhary275,surgery
ACLC,ACL,LABORATORIOS,ENABLE,AAKASH Choudhary276,surgery
PEDUC,PED,PEDIATRIA URGENCIAS (CTT),ENABLE,AAKASH Choudhary277,surgery
ENFE,ENF,ENFERMERIA,ENABLE,AAKASH Choudhary278,surgery
MEXP,MEXP,MEDICINA EXPERIMENTAL,ENABLE,AAKASH Choudhary279,surgery
UONADH,PED,UNIDAD ONCOHEMATOLOGICA ADOLESCENTES HOSP,ENABLE,AAKASH Choudhary280,surgery
FARH,FAR,FARMACIA,ENABLE,AAKASH Choudhary281,surgery
MIRC,MIR,MEDICINA INTERNA CEX,ENABLE,AAKASH Choudhary282,surgery
CARSAH,CAR,CARDIOLOGIA SUBAGUDOS,ENABLE,AAKASH Choudhary283,surgery
MIRH,MIR,MEDICINA INTERNA HOSP.,ENABLE,AAKASH Choudhary284,surgery
TRASOC,ATP,Trabajo Social,ENABLE,AAKASH Choudhary285,surgery
DOSR,DOS,DOSIMETRIA Y RADIOPROTECCION,ENABLE,AAKASH Choudhary286,surgery
PCEC,MIR,PORTADORES CUERPOS EXTRAÑOS,ENABLE,AAKASH Choudhary287,surgery
COMTU,DME,COMITE DE TUMORES,ENABLE,AAKASH Choudhary288,surgery
URFG,GRT,UNIDAD DE RECUPERACION FUNCIONAL DE GERIATRIA,DISABLE,AAKASH Choudhary289,surgery
UCCG,GRT,UNIDAD DE CUIDADOS CONTINUADOS DE GERIATRIA,DISABLE,AAKASH Choudhary290,surgery
URFM,MIR,UNIDAD DE RECUPERACION FUNCIONAL DE MEDICINA INTERNA,DISABLE,AAKASH Choudhary291,surgery
UCCM,MIR,UNIDAD DE CUIDADOS CONTINUADOS DE MEDICINA INTERNA,DISABLE,AAKASH Choudhary292,surgery
GRTCC,GRT,GERIATRIA CUIDADOS CONTINUOS,ENABLE,AAKASH Choudhary293,surgery
GRTRF,GRT,GERIATRIA RECUPERACION FUNCIONAL,ENABLE,AAKASH Choudhary294,surgery
MIRCC,MIR,MEDICINA INTERNA CUIDADOS CONTINUOS,ENABLE,AAKASH Choudhary295,surgery
MIRRF,MIR,MEDICINA INTERNA RECUPERACION FUNCIONAL,ENABLE,AAKASH Choudhary296,surgery
PSQHAD,PSQ,PSQ HOSPITALIZACIÓN A DOMICILIO,ENABLE,AAKASH Choudhary1,surgery
CSNDH,MIC,CENTROS DE SALUD NO DEPENDIENTES HGUGM,ENABLE,AAKASH Choudhary2,surgery
VITH,MIR,Vitalia Canillejas Hosp,DISABLE,AAKASH Choudhary3,surgery
UHUIL,MIC,URGENCIA HOSPITAL INFANTA LEONOR,ENABLE,AAKASH Choudhary4,surgery
IMP3D,GEN,Unidad de Impresión 3D,ENABLE,AAKASH Choudhary5,surgery
BCOHT,TRA,BANCO DE HUESOS,ENABLE,AAKASH Choudhary6,surgery
HADINF,PED,HOSPITALIZACIÓN A DOMICILIO MATERNO-INFANTIL,ENABLE,AAKASH Choudhary7,surgery
TMOHDH,HAD,Unidad de extraccion y trasplante Hospitalizacion domiciliar,ENABLE,AAKASH Choudhary8,surgery
TRAOME,TRA,TRA ONCOLOGIA MUSCULOESQUELETICA,ENABLE,AAKASH Choudhary9,surgery
PSQH,PSQ,Psiquiatría de Adultos Hospitalización,ENABLE,AAKASH Choudhary10,surgery
GRTHAD,GRT,GRT HOSPITALIZACIÓN  A DOMICILIO,ENABLE,AAKASH Choudhary11,surgery
SUMCV,MIC,SUMMA COVID,ENABLE,AAKASH Choudhary12,surgery
UIPH,MIP,Unidad de Intermedios Pediátricos,ENABLE,AAKASH Choudhary13,surgery
URGC,URG,URGENCIAS  (CTT),DISABLE,AAKASH Choudhary14,surgery
UROC,URO,UROLOGIA CEX,ENABLE,AAKASH Choudhary15,surgery
UROH,URO,UROLOGIA,ENABLE,AAKASH Choudhary16,surgery
UROU,URO,UROLOGIA URGENCIAS,ENABLE,AAKASH Choudhary17,surgery
TMOC,HEM,UNIDADES EXTRACCION Y TRANPLAN  (CTT),ENABLE,AAKASH Choudhary18,surgery
TMOH,HEM,UNIDADES EXTRACCION Y TRANPLAN,ENABLE,AAKASH Choudhary19,surgery
UTXC,UTX,UNIDAD DE DESINTOXICACION  (CTT),ENABLE,AAKASH Choudhary20,surgery
UTXH,UTX,UNIDAD DE DESINTOXICACION ,ENABLE,AAKASH Choudhary21,surgery
UDOH,UDO,UNIDAD DEL DOLOR,ENABLE,AAKASH Choudhary22,surgery
MIRU,URG,MEDICINA URGENCIAS,ENABLE,AAKASH Choudhary23,surgery
ACVU,ACV,ANGIOLOGIA / CIR. VASCULAR URGENCIAS,ENABLE,AAKASH Choudhary24,surgery
ADM,ADM,ADMISION Y DOCUMENTACION CLINICA,ENABLE,AAKASH Choudhary25,surgery
ARCH,ADM,ARCHIVOS,ENABLE,AAKASH Choudhary26,surgery
ALGC,ALG,ALERGOLOGIA  (CTT),ENABLE,AAKASH Choudhary27,surgery
ALGH,ALG,ALERGOLOGIA,ENABLE,AAKASH Choudhary28,surgery
ANRC,ANR,ANESTESIA Y REANIMACION CEX,ENABLE,AAKASH Choudhary29,surgery
ANRH,ANR,ANESTESIA Y REANIMACION,ENABLE,AAKASH Choudhary30,surgery
ANUCPH,ANR,UNI.CUIDADOS POSTOPERAT ,ENABLE,AAKASH Choudhary31,surgery
APAH,APA,ANATOMIA PATOLOGICA,ENABLE,AAKASH Choudhary32,surgery
BCSC,BCS,BANCO DE SANGRE  (CTT),ENABLE,AAKASH Choudhary33,surgery
BIOC,BIO,BIOQUIMICA CLINICA  (CTT),ENABLE,AAKASH Choudhary34,surgery
CARC,CAR,CARDIOLOGIA  (CTT),ENABLE,AAKASH Choudhary35,surgery
CARH,CAR,CARDIOLOGIA,ENABLE,AAKASH Choudhary36,surgery
CARU,CAR,CARDIOLOGIA URGENCIAS,ENABLE,AAKASH Choudhary37,surgery
COROH,CAR,CORONARIA ,ENABLE,AAKASH Choudhary38,surgery
CCAC,CCA,CIRUGIA CARDIACA CEX,ENABLE,AAKASH Choudhary39,surgery
CCAH,CCA,CIRUGIA CARDIACA,ENABLE,AAKASH Choudhary40,surgery
CCAU,CCA,CIRUGIA CARDIACA URGENCIAS,ENABLE,AAKASH Choudhary41,surgery
CGD1C,CGD,CIRUGIA GENERAL 1  (CTT),DISABLE,AAKASH Choudhary42,surgery
CGD1H,CGD,CIRUGIA GENERAL 1 - NO UTILIZAR,DISABLE,AAKASH Choudhary43,surgery
CGD1MC,CGD,U.MAMA CIRUGIA GENERAL 1   (CTT),DISABLE,AAKASH Choudhary44,surgery
CGD1MH,CGD,U.MAMA CIRUGIA GENERAL 1 ,DISABLE,AAKASH Choudhary45,surgery
CGD2C,CGD,CIRUGIA GENERAL 2  (CTT),DISABLE,AAKASH Choudhary46,surgery
CGD2H,CGD,CIRUGIA GENERAL 2,DISABLE,AAKASH Choudhary47,surgery
CGD3C,CGD,CIRUGIA GENERAL 3 (CTT),DISABLE,AAKASH Choudhary48,surgery
CGD3H,CGD,CIRUGIA GENERAL 3 - NO USAR,DISABLE,AAKASH Choudhary49,surgery
CGD4C,CGD,CIRUGIA GENERAL 4  (CTT),DISABLE,AAKASH Choudhary50,surgery
CGD4H,CGD,CIRUGIA GENERAL 4,DISABLE,AAKASH Choudhary51,surgery
CGDU,CGD,CIRUGIA GENERAL URGENCIAS,ENABLE,AAKASH Choudhary52,surgery
CMFC,CMF,CIRUGIA MAXILOFACIAL  (CTT),ENABLE,AAKASH Choudhary53,surgery
CMFH,CMF,CIRUGIA MAXILOFACIAL,ENABLE,AAKASH Choudhary54,surgery
CPEC,CPE,CIRUGIA PEDIATRICA  (CTT),ENABLE,AAKASH Choudhary55,surgery
CPEH,CPE,CIRUGIA PEDIATRICA,ENABLE,AAKASH Choudhary56,surgery
CPEU,CPE,CIRUGIA PEDIATRICA URGENCIAS,ENABLE,AAKASH Choudhary57,surgery
CPLINC,CPE,CIRUGIA PLASTICA INFANTIL  (CTT),ENABLE,AAKASH Choudhary58,surgery
CPLINH,CPE,CIRUGIA PLASTICA INFANTIL,ENABLE,AAKASH Choudhary59,surgery
CPLINU,CPE,CIRUGIA PLASTICA INFANTIL URGENCIAS,DISABLE,AAKASH Choudhary60,surgery
CTOINC,CPE,CIRUGIA TORACICA INFANTIL  (CTT),ENABLE,AAKASH Choudhary61,surgery
TRAINC,TRA,TRAUMATOLOGIA ORTOPEDIA INFANTIL  (CTT),ENABLE,AAKASH Choudhary62,surgery
TRAINH,TRA,TRAUMATOLOGIA ORTOPEDIA INFANTIL,ENABLE,AAKASH Choudhary63,surgery
TRAINU,TRA,TRAUMATOLOGIA ORTOPEDIA INFANTIL URGENCIAS,ENABLE,AAKASH Choudhary64,surgery
UROINC,CPE,UROLOGIA INFANTIL  (CTT),ENABLE,AAKASH Choudhary65,surgery
UROINH,CPE,UROLOGIA INFANTIL,ENABLE,AAKASH Choudhary66,surgery
UROINU,CPE,UROLOGIA INFANTIL URGENCIAS,DISABLE,AAKASH Choudhary67,surgery
CPLC,CPL,CIRUGIA PLASTICA CEX,ENABLE,AAKASH Choudhary68,surgery
CPLH,CPL,CIRUGIA PLASTICA,ENABLE,AAKASH Choudhary69,surgery
CPLMC,CPL,U.MAMA CIRUGIA PLASTICA  (CTT),ENABLE,AAKASH Choudhary70,surgery
CPLMH,CPL,U.MAMA CIRUGIA PLASTICA ,ENABLE,AAKASH Choudhary71,surgery
CPLU,CPL,CIRUGIA PLASTICA URGENCIAS,DISABLE,AAKASH Choudhary72,surgery
CTOC,CTO,CIRUGIA TORACICA  (CTT),ENABLE,AAKASH Choudhary73,surgery
CTOH,CTO,CIRUGIA TORACICA,ENABLE,AAKASH Choudhary74,surgery
CTOU,CTO,CIRUGIA TORACICA URGENCIAS,ENABLE,AAKASH Choudhary75,surgery
DERC,DER,DERMATOLOGIA  (CTT),ENABLE,AAKASH Choudhary76,surgery
DERH,DER,DERMATOLOGIA,ENABLE,AAKASH Choudhary77,surgery
DERU,DER,DERMATOLOGIA URGENCIAS,ENABLE,AAKASH Choudhary78,surgery
DIGC,DIG,APARATO DIGESTIVO  (CTT),ENABLE,AAKASH Choudhary79,surgery
DIGEC,DIG,U.ELA APARATO DIGESTIVO  (CTT),ENABLE,AAKASH Choudhary80,surgery
DIGH,DIG,APARATO DIGESTIVO,ENABLE,AAKASH Choudhary81,surgery
DIGU,DIG,APARATO DIGESTIVO URGENCIAS,ENABLE,AAKASH Choudhary82,surgery
DME,DME,DIRECCION MEDICA,ENABLE,AAKASH Choudhary83,surgery
ENDC,END,ENDOCRINOLOGIA  (CTT),ENABLE,AAKASH Choudhary84,surgery
ACVC,ACV,ANGIOLOGIA Y CIRUGIA VASCULAR CEX,ENABLE,AAKASH Choudhary85,surgery
ACVH,ACV,ANGIOLOGIA Y CIRUGIA VASCULAR,ENABLE,AAKASH Choudhary86,surgery
ENDH,END,ENDOCRINOLOGIA,ENABLE,AAKASH Choudhary87,surgery
NUTC,END,NUTRICION  (CTT),ENABLE,AAKASH Choudhary88,surgery
NUTEC,END,U. ELA NUTRICION  (CTT),ENABLE,AAKASH Choudhary89,surgery
NUTH,END,NUTRICION,ENABLE,AAKASH Choudhary90,surgery
ETMC,ETM,ESTOMATOLOGIA Y ODONTOLOGIA  (CTT),ENABLE,AAKASH Choudhary91,surgery
ETMH,ETM,ESTOMATOLOGIA Y ODONTOLOGIA,ENABLE,AAKASH Choudhary92,surgery
FACC,FAC,FARMACOLOGIA CLINICA  (CTT),ENABLE,AAKASH Choudhary93,surgery
FARC,FAR,FARMACIA CEX,ENABLE,AAKASH Choudhary94,surgery
GENC,GNT,GENETICA  (CTT),ENABLE,AAKASH Choudhary95,surgery
GINC,GIN,GINECOLOGIA  (CTT),ENABLE,AAKASH Choudhary96,surgery
GINH,GIN,GINECOLOGIA,ENABLE,AAKASH Choudhary97,surgery
GINMC,GIN,U.MAMA GINECOLOGIA  (CTT),ENABLE,AAKASH Choudhary98,surgery
REPC,GIN,REPRODUCCION HUMANA  (CTT),ENABLE,AAKASH Choudhary99,surgery
REPH,GIN,REPRODUCCION HUMANA,ENABLE,AAKASH Choudhary100,surgery
GRTC,GRT,GERIATRIA CEX,ENABLE,AAKASH Choudhary101,surgery
GRTCH,GRT,U.CONVALECENCIA GERIATRIA ,ENABLE,AAKASH Choudhary102,surgery
GRTH,GRT,GERIATRIA,ENABLE,AAKASH Choudhary103,surgery
GRTOC,GRT,ORTOGERIATRIA  (CEX),ENABLE,AAKASH Choudhary104,surgery
GRTOH,GRT,ORTOGERIATRIA ,ENABLE,AAKASH Choudhary105,surgery
HADC,HAD,HOSPITALIZACION A DOMICILIO (CTT),ENABLE,AAKASH Choudhary106,surgery
HADH,HAD,HOSPITALIZACION A DOMICILIO,ENABLE,AAKASH Choudhary107,surgery
HDDM,HDM,OTRO HOSPITAL DE DIA MEDICO,DISABLE,AAKASH Choudhary108,surgery
HDDO,HDO,HOSPITAL DE DIA ONCOLOGICO,DISABLE,AAKASH Choudhary109,surgery
HDDP,HDP,HOSPITAL DE DIA PSIQUIATRICO,DISABLE,AAKASH Choudhary110,surgery
HDDS,HDS,HOSPITAL DE DIA SIDA,DISABLE,AAKASH Choudhary111,surgery
HELC,HEL,HEMATOLOGIA LABORATORIO  (CTT),DISABLE,AAKASH Choudhary112,surgery
HEMC,HEM,HEMATOLOGIA CEX,ENABLE,AAKASH Choudhary113,surgery
HEMH,HEM,HEMATOLOGIA ,ENABLE,AAKASH Choudhary114,surgery
INMC,INM,INMUNOLOGIA  (CTT),ENABLE,AAKASH Choudhary115,surgery
INMH,INM,INMUNOLOGIA ,ENABLE,AAKASH Choudhary116,surgery
MICC,MIC,MICROBIOLOGIA CEX,ENABLE,AAKASH Choudhary117,surgery
HTAC,MIR,HIPERTENSION CEX,ENABLE,AAKASH Choudhary118,surgery
INFC,MIC,MICROBIOLOGIA CLINICA CEX,ENABLE,AAKASH Choudhary119,surgery
INFH,MIC,MICROBIOLOGIA CLINICA,ENABLE,AAKASH Choudhary120,surgery
MIR1C,MIR,MEDICINA INTERNA 1  (CTT),ENABLE,AAKASH Choudhary121,surgery
MIR1H,MIR,MEDICINA INTERNA 1,DISABLE,AAKASH Choudhary122,surgery
MIR2AC,MIR,MEDICINA INTERNA 2A  (CTT),DISABLE,AAKASH Choudhary123,surgery
MIR2AH,MIR,MEDICINA INTERNA 2A,DISABLE,AAKASH Choudhary124,surgery
MIR2BC,MIR,MEDICINA INTERNA 2B  (CTT),DISABLE,AAKASH Choudhary125,surgery
MIR2BH,MIR,MEDICINA INTERNA 2B,DISABLE,AAKASH Choudhary126,surgery
MIR2C,MIR,MEDICINA INTERNA 2  (CTT),ENABLE,AAKASH Choudhary127,surgery
MIR2H,MIR,MEDICINA INTERNA 2,DISABLE,AAKASH Choudhary128,surgery
MIR3C,MIR,MEDICINA INTERNA 3  (CTT),DISABLE,AAKASH Choudhary129,surgery
MIR3H,MIR,MEDICINA INTERNA 3,DISABLE,AAKASH Choudhary130,surgery
MIR4C,MIR,MEDICINA INTERNA 4  (CTT),DISABLE,AAKASH Choudhary131,surgery
MIR4H,MIR,MEDICINA INTERNA 4,DISABLE,AAKASH Choudhary132,surgery
MIR5C,MIR,MEDICINA INTERNA 5  (CTT),DISABLE,AAKASH Choudhary133,surgery
MIR5H,MIR,MEDICINA INTERNA 5,DISABLE,AAKASH Choudhary134,surgery
MIR6C,MIR,MEDICINA INTERNA 6  (CTT),DISABLE,AAKASH Choudhary135,surgery
MIRCEC,MIR,UNIDAD CORTA ESTANCIA CEX,ENABLE,AAKASH Choudhary136,surgery
MIRCEH,MIR,UNIDAD CORTA ESTANCIA - NO USAR,DISABLE,AAKASH Choudhary137,surgery
MIRDC,MIR,MEDICINA INTERNA D  (CTT),DISABLE,AAKASH Choudhary138,surgery
MIRDH,MIR,MEDICINA INTERNA D - NO USAR,DISABLE,AAKASH Choudhary139,surgery
PCEH,URG,PORTADORES CUERPOS EXTRAÑOS,ENABLE,AAKASH Choudhary140,surgery
UVADC,MIC,MICROBIOLOGIA CLINICA -U.SEGUMIENTO CERCANO Y AT.DOM  (CTT),ENABLE,AAKASH Choudhary141,surgery
MIVC,MIV,MEDICINA INTENSIVA  (CTT),ENABLE,AAKASH Choudhary142,surgery
MIVH,MIV,MEDICINA INTENSIVA ,ENABLE,AAKASH Choudhary143,surgery
UCIINH,MIP,U.V.I. INFANTIL,ENABLE,AAKASH Choudhary144,surgery
MNUC,MNU,MEDICINA NUCLEAR CEX,ENABLE,AAKASH Choudhary145,surgery
MNUH,MNU,MEDICINA NUCLEAR ,ENABLE,AAKASH Choudhary146,surgery
MPRH,MPR,MEDICINA PREVENTIVA,ENABLE,AAKASH Choudhary147,surgery
NEFC,NEF,NEFROLOGIA  (CTT),ENABLE,AAKASH Choudhary148,surgery
NEFH,NEF,NEFROLOGIA,ENABLE,AAKASH Choudhary149,surgery
NEFU,NEF,NEFROLOGIA URGENCIAS,ENABLE,AAKASH Choudhary150,surgery
NEOC,NEO,NEONATOLOGIA CEX,ENABLE,AAKASH Choudhary151,surgery
NEOH,NEO,NEONATOLOGIA,ENABLE,AAKASH Choudhary152,surgery
NEOU,NEO,NEONATOLOGIA URGENCIAS,DISABLE,AAKASH Choudhary153,surgery
UCINEOH,NEO,U.C.I. NEONATOLOGIA,ENABLE,AAKASH Choudhary154,surgery
NFLC,NFL,NEUROFISIOLOGIA CLINICA CEX,ENABLE,AAKASH Choudhary155,surgery
NFLUSC,NFL,UNIDAD DEL SUEÑO  (CTT),ENABLE,AAKASH Choudhary156,surgery
NMLC,NML,NEUMOLOGIA  (CTT),ENABLE,AAKASH Choudhary157,surgery
NMLEC,NML,U. ELA SOP.VENT.T.SUEÑO  (CTT),ENABLE,AAKASH Choudhary158,surgery
NMLH,NML,NEUMOLOGIA,ENABLE,AAKASH Choudhary159,surgery
SVTSC,NML,SOP.VENTI.TRAS.SUEÑO  (CTT),ENABLE,AAKASH Choudhary160,surgery
SVTSH,NML,SOP.VENTI.TRAS.SUEÑO,ENABLE,AAKASH Choudhary161,surgery
NRCC,NRC,NEUROCIRUGIA  (CTT),ENABLE,AAKASH Choudhary162,surgery
NRCEPC,NRL,CIRUGIA DE LA EPILEPSIA  (CTT),ENABLE,AAKASH Choudhary163,surgery
NRCH,NRC,NEUROCIRUGIA,ENABLE,AAKASH Choudhary164,surgery
NRCU,NRC,NEUROCIRUGIA URGENCIAS,ENABLE,AAKASH Choudhary165,surgery
NRLC,NRL,NEUROLOGIA  (CTT),ENABLE,AAKASH Choudhary166,surgery
NRLEC,NRL,UNIDAD DE ELA / NEUROMUSCULAR (CTT),ENABLE,AAKASH Choudhary167,surgery
NRLH,NRL,NEUROLOGIA,ENABLE,AAKASH Choudhary168,surgery
NRLU,NRL,NEUROLOGIA URGENCIAS,ENABLE,AAKASH Choudhary169,surgery
NRLUIC,NRL,UNIDAD DE ICTUS  (CTT),ENABLE,AAKASH Choudhary170,surgery
NRLUIH,NRL,UNIDAD DE ICTUS ,ENABLE,AAKASH Choudhary171,surgery
OBSC,OBS,OBSTETRICIA  (CTT),ENABLE,AAKASH Choudhary172,surgery
OBSH,OBS,OBSTETRICIA,ENABLE,AAKASH Choudhary173,surgery
OBSU,OBS,OBSTETRICIA URGENCIAS,ENABLE,AAKASH Choudhary174,surgery
OFTC,OFT,OFTALMOLOGIA CEX,ENABLE,AAKASH Choudhary175,surgery
OFTH,OFT,OFTALMOLOGIA,ENABLE,AAKASH Choudhary176,surgery
OFTU,OFT,OFTALMOLOGIA URGENCIAS,ENABLE,AAKASH Choudhary177,surgery
ONCC,ONC,ONCOLOGIA MEDICA CEX,ENABLE,AAKASH Choudhary178,surgery
ONCH,ONC,ONCOLOGIA MEDICA,ENABLE,AAKASH Choudhary179,surgery
ONCU,ONC,ONCOLOGIA MEDICA URGENCIAS,ENABLE,AAKASH Choudhary180,surgery
ONRC,ONR,ONCOLOGIA RADIOTERAPICA  (CTT),ENABLE,AAKASH Choudhary181,surgery
ONREH,ONR,ONC.RADIOTERAPICA HOSP.ESPECIAL,ENABLE,AAKASH Choudhary182,surgery
ONRH,ONR,ONCOLOGIA RADIOTERAPICA,ENABLE,AAKASH Choudhary183,surgery
ORLC,ORL,OTORRINOLARINGOLOGIA  (CTT),ENABLE,AAKASH Choudhary184,surgery
ORLH,ORL,OTORRINOLARINGOLOGIA,ENABLE,AAKASH Choudhary185,surgery
ORLU,ORL,OTORRINOLARINGOLOGIA URGENCIAS,ENABLE,AAKASH Choudhary186,surgery
CARINC,PED,CARDIOLOGIA INFANTIL  (CEX),ENABLE,AAKASH Choudhary187,surgery
CARINH,PED,CARDIOLOGIA INFANTIL,ENABLE,AAKASH Choudhary188,surgery
DIGINC,PED,DIGESTIVO INFANTIL  (CTT),ENABLE,AAKASH Choudhary189,surgery
DIGINH,PED,DIGESTIVO INFANTIL,ENABLE,AAKASH Choudhary190,surgery
DIGINU,PED,DIGESTIVO INFANTIL URGENCIAS,DISABLE,AAKASH Choudhary191,surgery
