"SERVICEID","SERVICECODE","SERVICEDESCRIPTION","SERVICESTATUS","SERVICETYPE","SPECIALTYCODE","SPECIALTYDESCRIPTION"
CGHBPC,CGD,CGD HEPATOBILIOPANCREATICA (CTT),ENABLE,,,
CGCPC,CGD,CGD COLOPROCTOLOGIA (CTT),ENABLE,,,
CGCAPC,CGD,CGD PATOLOGIA PERITONEAL (CTT),ENABLE,,,
PSQBH,PSQ,PSIQUIATRIA B,DISABLE,,,
PSQBC,PSQ,PSIQUIATRIA B (CTT),ENABLE,,,
PSQAC,PSQ,PSIQUIATRIA A (CTT),ENABLE,,,
OBSRH,OBS,OBSTETRICIA ALTO RIESGO,ENABLE,surgery,,
CGDH,CGD,CGD CIRUGIA GENERAL Y DIGESTIVA,DISABLE,surgery,,
CGEMC,CGD,CGD ENDOCRINOMETABOLICA (CTT),ENABLE,,,
PSQAH,PSQ,PSIQUIATRIA A,DISABLE,,,
HEMU,HEM,HEMATOLOGIA URGENCIAS,ENABLE,,,
ACLC,ACL,LABORATORIOS,ENABLE,,,
PEDUC,PED,PEDIATRIA URGENCIAS (CTT),ENABLE,surgery,,
ENFE,ENF,ENFERMERIA,ENABLE,,,
MEXP,MEXP,MEDICINA EXPERIMENTAL,ENABLE,,,
UONADH,PED,UNIDAD ONCOHEMATOLOGICA ADOLESCENTES HOSP,ENABLE,,,
FARH,FAR,FARMACIA,ENABLE,,,
MIRC,MIR,MEDICINA INTERNA CEX,ENABLE,,,
CARSAH,CAR,CARDIOLOGIA SUBAGUDOS,ENABLE,,,
MIRH,MIR,MEDICINA INTERNA HOSP.,ENABLE,surgery,,
TRASOC,ATP,Trabajo Social,ENABLE,,,
DOSR,DOS,DOSIMETRIA Y RADIOPROTECCION,ENABLE,,,
PCEC,MIR,PORTADORES CUERPOS EXTRAÑOS,ENABLE,,,
COMTU,DME,COMITE DE TUMORES,ENABLE,,,
URFG,GRT,UNIDAD DE RECUPERACION FUNCIONAL DE GERIATRIA,DISABLE,,,
UCCG,GRT,UNIDAD DE CUIDADOS CONTINUADOS DE GERIATRIA,DISABLE,,,
URFM,MIR,UNIDAD DE RECUPERACION FUNCIONAL DE MEDICINA INTERNA,DISABLE,,,
UCCM,MIR,UNIDAD DE CUIDADOS CONTINUADOS DE MEDICINA INTERNA,DISABLE,,,
GRTCC,GRT,GERIATRIA CUIDADOS CONTINUOS,ENABLE,,,
GRTRF,GRT,GERIATRIA RECUPERACION FUNCIONAL,ENABLE,,,
MIRCC,MIR,MEDICINA INTERNA CUIDADOS CONTINUOS,ENABLE,,,
MIRRF,MIR,MEDICINA INTERNA RECUPERACION FUNCIONAL,ENABLE,,,
URGC,URG,URGENCIAS  (CTT),DISABLE,,,
UROC,URO,UROLOGIA CEX,ENABLE,,,
UROH,URO,UROLOGIA,ENABLE,surgery,,
UROU,URO,UROLOGIA URGENCIAS,ENABLE,surgery,,
TMOC,HEM,UNIDADES EXTRACCION Y TRANPLAN  (CTT),ENABLE,,,
TMOH,HEM,UNIDADES EXTRACCION Y TRANPLAN,ENABLE,surgery,,
UTXC,UTX,UNIDAD DE DESINTOXICACION  (CTT),ENABLE,,,
UTXH,UTX,UNIDAD DE DESINTOXICACION ,ENABLE,surgery,,
UDOH,UDO,UNIDAD DEL DOLOR,ENABLE,surgery,,
MIRU,URG,MEDICINA URGENCIAS,ENABLE,,,
ACVU,ACV,ANGIOLOGIA / CIR. VASCULAR URGENCIAS,ENABLE,surgery,,
ADM,ADM,ADMISION Y DOCUMENTACION CLINICA,ENABLE,,,
ARCH,ADM,ARCHIVOS,ENABLE,,,
ALGC,ALG,ALERGOLOGIA  (CTT),ENABLE,,,
ALGH,ALG,ALERGOLOGIA,ENABLE,surgery,,
ANRC,ANR,ANESTESIA Y REANIMACION CEX,ENABLE,,,
ANRH,ANR,ANESTESIA Y REANIMACION,ENABLE,surgery,,
ANUCPH,ANR,UNI.CUIDADOS POSTOPERAT ,ENABLE,surgery,,
APAH,APA,ANATOMIA PATOLOGICA,ENABLE,surgery,,
BCSC,BCS,BANCO DE SANGRE  (CTT),ENABLE,,,
BIOC,BIO,BIOQUIMICA CLINICA  (CTT),ENABLE,,,
CARC,CAR,CARDIOLOGIA  (CTT),ENABLE,,,
CARH,CAR,CARDIOLOGIA,ENABLE,surgery,,
CARU,CAR,CARDIOLOGIA URGENCIAS,ENABLE,,,
COROH,CAR,CORONARIA ,ENABLE,surgery,,
CCAC,CCA,CIRUGIA CARDIACA CEX,ENABLE,,,
CCAH,CCA,CIRUGIA CARDIACA,ENABLE,surgery,,
CCAU,CCA,CIRUGIA CARDIACA URGENCIAS,ENABLE,surgery,,
CGD1C,CGD,CIRUGIA GENERAL 1  (CTT),DISABLE,,,
CGD1H,CGD,CIRUGIA GENERAL 1 - NO UTILIZAR,DISABLE,surgery,,
CGD1MC,CGD,U.MAMA CIRUGIA GENERAL 1   (CTT),DISABLE,,,
CGD1MH,CGD,U.MAMA CIRUGIA GENERAL 1 ,DISABLE,surgery,,
CGD2C,CGD,CIRUGIA GENERAL 2  (CTT),DISABLE,,,
CGD2H,CGD,CIRUGIA GENERAL 2,DISABLE,surgery,,
CGD3C,CGD,CIRUGIA GENERAL 3 (CTT),DISABLE,,,
CGD3H,CGD,CIRUGIA GENERAL 3 - NO USAR,DISABLE,surgery,,
CGD4C,CGD,CIRUGIA GENERAL 4  (CTT),DISABLE,,,
CGD4H,CGD,CIRUGIA GENERAL 4,DISABLE,surgery,,
CGDU,CGD,CIRUGIA GENERAL URGENCIAS,ENABLE,,,
CMFC,CMF,CIRUGIA MAXILOFACIAL  (CTT),ENABLE,,,
CMFH,CMF,CIRUGIA MAXILOFACIAL,ENABLE,surgery,,
CPEC,CPE,CIRUGIA PEDIATRICA  (CTT),ENABLE,,,
CPEH,CPE,CIRUGIA PEDIATRICA,ENABLE,surgery,,
CPEU,CPE,CIRUGIA PEDIATRICA URGENCIAS,ENABLE,,,
CPLINC,CPE,CIRUGIA PLASTICA INFANTIL  (CTT),ENABLE,,,
CPLINH,CPE,CIRUGIA PLASTICA INFANTIL,ENABLE,surgery,,
CPLINU,CPE,CIRUGIA PLASTICA INFANTIL URGENCIAS,DISABLE,,,
CTOINC,CPE,CIRUGIA TORACICA INFANTIL  (CTT),ENABLE,,,
TRAINC,TRA,TRAUMATOLOGIA ORTOPEDIA INFANTIL  (CTT),ENABLE,,,
TRAINH,TRA,TRAUMATOLOGIA ORTOPEDIA INFANTIL,ENABLE,surgery,,
TRAINU,TRA,TRAUMATOLOGIA ORTOPEDIA INFANTIL URGENCIAS,ENABLE,,,
UROINC,CPE,UROLOGIA INFANTIL  (CTT),ENABLE,,,
UROINH,CPE,UROLOGIA INFANTIL,ENABLE,surgery,,
UROINU,CPE,UROLOGIA INFANTIL URGENCIAS,DISABLE,,,
CPLC,CPL,CIRUGIA PLASTICA CEX,ENABLE,,,
CPLH,CPL,CIRUGIA PLASTICA,ENABLE,surgery,,
CPLMC,CPL,U.MAMA CIRUGIA PLASTICA  (CTT),ENABLE,,,
CPLMH,CPL,U.MAMA CIRUGIA PLASTICA ,ENABLE,surgery,,
CPLU,CPL,CIRUGIA PLASTICA URGENCIAS,DISABLE,,,
CTOC,CTO,CIRUGIA TORACICA  (CTT),ENABLE,,,
CTOH,CTO,CIRUGIA TORACICA,ENABLE,surgery,,
CTOU,CTO,CIRUGIA TORACICA URGENCIAS,ENABLE,surgery,,
DERC,DER,DERMATOLOGIA  (CTT),ENABLE,,,
DERH,DER,DERMATOLOGIA,ENABLE,surgery,,
DERU,DER,DERMATOLOGIA URGENCIAS,ENABLE,surgery,,
DIGC,DIG,APARATO DIGESTIVO  (CTT),ENABLE,,,
DIGEC,DIG,U.ELA APARATO DIGESTIVO  (CTT),ENABLE,,,
DIGH,DIG,APARATO DIGESTIVO,ENABLE,surgery,,
DIGU,DIG,APARATO DIGESTIVO URGENCIAS,ENABLE,surgery,,
DME,DME,DIRECCION MEDICA,ENABLE,surgery,,
ENDC,END,ENDOCRINOLOGIA  (CTT),ENABLE,,,
ACVC,ACV,ANGIOLOGIA Y CIRUGIA VASCULAR CEX,ENABLE,,,
ACVH,ACV,ANGIOLOGIA Y CIRUGIA VASCULAR,ENABLE,surgery,,
ENDH,END,ENDOCRINOLOGIA,ENABLE,surgery,,
NUTC,END,NUTRICION  (CTT),ENABLE,,,
NUTEC,END,U. ELA NUTRICION  (CTT),ENABLE,,,
NUTH,END,NUTRICION,ENABLE,surgery,,
ETMC,ETM,ESTOMATOLOGIA Y ODONTOLOGIA  (CTT),ENABLE,,,
ETMH,ETM,ESTOMATOLOGIA Y ODONTOLOGIA,ENABLE,surgery,,
FACC,FAC,FARMACOLOGIA CLINICA  (CTT),ENABLE,,,
FARC,FAR,FARMACIA CEX,ENABLE,,,
GENC,GNT,GENETICA  (CTT),ENABLE,,,
GINC,GIN,GINECOLOGIA  (CTT),ENABLE,,,
GINH,GIN,GINECOLOGIA,ENABLE,surgery,,
GINMC,GIN,U.MAMA GINECOLOGIA  (CTT),ENABLE,,,
REPC,GIN,REPRODUCCION HUMANA  (CTT),ENABLE,,,
REPH,GIN,REPRODUCCION HUMANA,ENABLE,surgery,,
GRTC,GRT,GERIATRIA CEX,ENABLE,,,
GRTCH,GRT,U.CONVALECENCIA GERIATRIA ,ENABLE,surgery,,
GRTH,GRT,GERIATRIA,ENABLE,surgery,,
GRTOC,GRT,ORTOGERIATRIA  (CEX),ENABLE,,,
GRTOH,GRT,ORTOGERIATRIA ,ENABLE,surgery,,
HADC,HAD,HOSPITALIZACION A DOMICILIO (CTT),ENABLE,,,
HADH,HAD,HOSPITALIZACION A DOMICILIO,ENABLE,,,
HDDM,HDM,OTRO HOSPITAL DE DIA MEDICO,DISABLE,,,
HDDO,HDO,HOSPITAL DE DIA ONCOLOGICO,DISABLE,,,
HDDP,HDP,HOSPITAL DE DIA PSIQUIATRICO,DISABLE,,,
HDDS,HDS,HOSPITAL DE DIA SIDA,DISABLE,,,
HELC,HEL,HEMATOLOGIA LABORATORIO  (CTT),DISABLE,,,
HEMC,HEM,HEMATOLOGIA CEX,ENABLE,,,
HEMH,HEM,HEMATOLOGIA ,ENABLE,surgery,,
INMC,INM,INMUNOLOGIA  (CTT),ENABLE,,,
INMH,INM,INMUNOLOGIA ,ENABLE,surgery,,
MICC,MIC,MICROBIOLOGIA CEX,ENABLE,,,
HTAC,MIR,HIPERTENSION CEX,ENABLE,,,
INFC,MIC,MICROBIOLOGIA CLINICA CEX,ENABLE,,,
INFH,MIC,MICROBIOLOGIA CLINICA,ENABLE,surgery,,
MIR1C,MIR,MEDICINA INTERNA 1  (CTT),ENABLE,,,
MIR1H,MIR,MEDICINA INTERNA 1,DISABLE,surgery,,
MIR2AC,MIR,MEDICINA INTERNA 2A  (CTT),DISABLE,,,
MIR2AH,MIR,MEDICINA INTERNA 2A,DISABLE,surgery,,
MIR2BC,MIR,MEDICINA INTERNA 2B  (CTT),DISABLE,,,
MIR2BH,MIR,MEDICINA INTERNA 2B,DISABLE,,,
MIR2C,MIR,MEDICINA INTERNA 2  (CTT),ENABLE,,,
MIR2H,MIR,MEDICINA INTERNA 2,DISABLE,surgery,,
MIR3C,MIR,MEDICINA INTERNA 3  (CTT),DISABLE,,,
MIR3H,MIR,MEDICINA INTERNA 3,DISABLE,surgery,,
MIR4C,MIR,MEDICINA INTERNA 4  (CTT),DISABLE,,,
MIR4H,MIR,MEDICINA INTERNA 4,DISABLE,surgery,,
MIR5C,MIR,MEDICINA INTERNA 5  (CTT),DISABLE,,,
MIR5H,MIR,MEDICINA INTERNA 5,DISABLE,surgery,,
MIR6C,MIR,MEDICINA INTERNA 6  (CTT),DISABLE,,,
MIRCEC,MIR,UNIDAD CORTA ESTANCIA CEX,ENABLE,,,
MIRCEH,MIR,UNIDAD CORTA ESTANCIA - NO USAR,DISABLE,surgery,,
MIRDC,MIR,MEDICINA INTERNA D  (CTT),DISABLE,,,
MIRDH,MIR,MEDICINA INTERNA D - NO USAR,DISABLE,surgery,,
PCEH,URG,PORTADORES CUERPOS EXTRAÑOS,ENABLE,,,
UVADC,MIC,MICROBIOLOGIA CLINICA -U.SEGUMIENTO CERCANO Y AT.DOM  (CTT),ENABLE,,,
MIVC,MIV,MEDICINA INTENSIVA  (CTT),ENABLE,,,
MIVH,MIV,MEDICINA INTENSIVA ,ENABLE,surgery,,
UCIINH,MIP,U.V.I. INFANTIL,ENABLE,surgery,,
MNUC,MNU,MEDICINA NUCLEAR CEX,ENABLE,,,
MNUH,MNU,MEDICINA NUCLEAR ,ENABLE,surgery,,
MPRH,MPR,MEDICINA PREVENTIVA,ENABLE,,,
NEFC,NEF,NEFROLOGIA  (CTT),ENABLE,,,
NEFH,NEF,NEFROLOGIA,ENABLE,surgery,,
NEFU,NEF,NEFROLOGIA URGENCIAS,ENABLE,,,
NEOC,NEO,NEONATOLOGIA CEX,ENABLE,,,
NEOH,NEO,NEONATOLOGIA,ENABLE,surgery,,
NEOU,NEO,NEONATOLOGIA URGENCIAS,DISABLE,,,
UCINEOH,NEO,U.C.I. NEONATOLOGIA,ENABLE,surgery,,
NFLC,NFL,NEUROFISIOLOGIA CLINICA CEX,ENABLE,surgery,,
NFLUSC,NFL,UNIDAD DEL SUEÑO  (CTT),ENABLE,,,
NMLC,NML,NEUMOLOGIA  (CTT),ENABLE,,,
NMLEC,NML,U. ELA SOP.VENT.T.SUEÑO  (CTT),ENABLE,,,
NMLH,NML,NEUMOLOGIA,ENABLE,surgery,,
SVTSC,NML,SOP.VENTI.TRAS.SUEÑO  (CTT),ENABLE,,,
SVTSH,NML,SOP.VENTI.TRAS.SUEÑO,ENABLE,surgery,,
NRCC,NRC,NEUROCIRUGIA  (CTT),ENABLE,,,
NRCEPC,NRL,CIRUGIA DE LA EPILEPSIA  (CTT),ENABLE,,,
NRCH,NRC,NEUROCIRUGIA,ENABLE,surgery,,
NRCU,NRC,NEUROCIRUGIA URGENCIAS,ENABLE,,,
NRLC,NRL,NEUROLOGIA  (CTT),ENABLE,,,
NRLEC,NRL,UNIDAD DE ELA / NEUROMUSCULAR (CTT),ENABLE,,,
NRLH,NRL,NEUROLOGIA,ENABLE,surgery,,
NRLU,NRL,NEUROLOGIA URGENCIAS,ENABLE,,,
NRLUIC,NRL,UNIDAD DE ICTUS  (CTT),ENABLE,,,
NRLUIH,NRL,UNIDAD DE ICTUS ,ENABLE,surgery,,
OBSC,OBS,OBSTETRICIA  (CTT),ENABLE,,,
OBSH,OBS,OBSTETRICIA,ENABLE,surgery,,
OBSU,OBS,OBSTETRICIA URGENCIAS,ENABLE,surgery,,
OFTC,OFT,OFTALMOLOGIA CEX,ENABLE,,,
OFTU,OFT,OFTALMOLOGIA URGENCIAS,ENABLE,surgery,,
ONCC,ONC,ONCOLOGIA MEDICA CEX,ENABLE,,,
ONCH,ONC,ONCOLOGIA MEDICA,ENABLE,surgery,,
ONCU,ONC,ONCOLOGIA MEDICA URGENCIAS,ENABLE,,,
ONRC,ONR,ONCOLOGIA RADIOTERAPICA  (CTT),ENABLE,,,
ONREH,ONR,ONC.RADIOTERAPICA HOSP.ESPECIAL,ENABLE,surgery,,
ONRH,ONR,ONCOLOGIA RADIOTERAPICA,ENABLE,surgery,,
ORLC,ORL,OTORRINOLARINGOLOGIA  (CTT),ENABLE,,,
ORLH,ORL,OTORRINOLARINGOLOGIA,ENABLE,surgery,,
ORLU,ORL,OTORRINOLARINGOLOGIA URGENCIAS,ENABLE,,,
CARINC,PED,CARDIOLOGIA INFANTIL  (CEX),ENABLE,,,
CARINH,PED,CARDIOLOGIA INFANTIL,ENABLE,surgery,,
DIGINC,PED,DIGESTIVO INFANTIL  (CTT),ENABLE,,,
DIGINH,PED,DIGESTIVO INFANTIL,ENABLE,surgery,,
DIGINU,PED,DIGESTIVO INFANTIL URGENCIAS,DISABLE,surgery,,
ENDINC,PED,ENDOCRINOLOGIA INFANTIL  (CTT),ENABLE,,,
ENDINH,PED,ENDOCRINOLOGIA INFANTIL,ENABLE,surgery,,
HEMINC,PED,HEMATOLOGIA INFANTIL  (CTT),ENABLE,,,
HEMINH,PED,HEMATOLOGIA INFANTIL,DISABLE,,,
NEFINC,PED,NEFROLOGIA INFANTIL  (CTT),ENABLE,,,
NEFINH,PED,NEFROLOGIA INFANTIL,ENABLE,surgery,,
NMLINC,PED,NEUMOLOGIA INFANTIL  (CTT),ENABLE,,,
NMLINH,PED,NEUMOLOGIA INFANTIL ,ENABLE,surgery,,
NRLINC,PED,NEUROLOGIA INFANTIL  (CTT),ENABLE,,,
NRLINH,PED,NEUROLOGIA INFANTIL ,ENABLE,surgery,,
ONCINC,PED,ONCOLOGIA MEDICA INFANTIL  (CTT),ENABLE,,,
ONCINH,PED,ONCOHEMATOLOGIA  INFANTIL,ENABLE,surgery,,
PEDC,PED,PEDIATRIA CEX,ENABLE,,,
PEDH,PED,PEDIATRIA,ENABLE,surgery,,
PEDINFC,PED,PEDIATRIA INFECCIOSOS  (CTT),ENABLE,,,
PEDINFH,PED,PEDIATRIA INFECCIOSOS,ENABLE,surgery,,
PEDU,PED,PEDIATRIA URGENCIAS,ENABLE,,,
PSIADC,PSC,Psicología adultos,ENABLE,,,
PSIATC,PSC,PSICOLOGIA PROGRAMA ATIENDE  (CTT),ENABLE,,,
PSIINC,PSC,Psicología infantil,ENABLE,,,
PSQ1C,PSQ,PSIQUIATRIA 1  (CTT),DISABLE,,,
PSQ1H,PSQ,PSIQUIATRIA 1,DISABLE,,,
PSQ1U,PSQ,PSQUIATRIA 1 URGENCIAS,DISABLE,,,
GINMH,GIN,U.MAMA GINECOLOGIA,ENABLE,surgery,,
GINU,GIN,GINECOLOGIA URGENCIAS,ENABLE,surgery,,
PSQ2C,PSQ,PSIQUIATRIA 2  (CTT),ENABLE,,,
PSQ2H,PSQ,PSIQUIATRIA 2 - NO USAR,DISABLE,,,
PSQ2U,PSQ,PSIQUIATRIA 2 URGENCIAS,ENABLE,,,
PSQ3C,PSQ,PSIQUIATRIA 3  (CTT),ENABLE,,,
PSQ3H,PSQ,PSIQUIATRIA 3 - NO USAR,DISABLE,,,
PSQADC,PSQ,Psiquiatría adultos,ENABLE,,,
PSQATC,PSQ,PSIQUIATRIA PROGRAMA ATIENDE  (CTT),ENABLE,,,
PSQENC,PSQ,PSIQUIATRIA INTERCONSULTA Y ENLACE  (CTT),ENABLE,,,
PSQINC,PSQ,Psiquiatría infantil,ENABLE,,,
PSQINH,PSQ,PSIQUIATRIA INFANTIL,ENABLE,,,
PSQSOC,PSQ,PSIQUIATRIA  PERSONAS SORDAS  (CTT),ENABLE,,,
PSQTAC,PSQ,PSIQUIATRIA TR.CONDUCTA ALIMENTARIA  (CTT),ENABLE,,,
PSQUAC,PSQ,PSQ UNIDAD ADOLESCENTES  (CTT),ENABLE,,,
PSQUAH,PSQ,PSQ UNIDAD ADOLESCENTES,ENABLE,surgery,,
RADC,RAD,RADIOLOGIA  (CTT),ENABLE,surgery,,
REHC,REH,REHABILITACION  (CTT),ENABLE,,,
REHEC,REH,U. ELA REHABILITACION  (CTT),ENABLE,,,
REHH,REH,REHABILITACION,ENABLE,surgery,,
REUC,REU,REUMATOLOGIA CEX,ENABLE,,,
REUH,REU,REUMATOLOGIA,ENABLE,surgery,,
TRAC,TRA,TRAUMATOLOGIA CEX,ENABLE,,,
TRAU,TRA,TRAUMATOLOGIA URGENCIAS,ENABLE,surgery,,
UCPC,UCP,UNIDAD DE CUIDADOS PALIATIVOS  (CTT),ENABLE,,,
UCPH,UCP,UNIDAD DE CUIDADOS PALIATIVOS,ENABLE,surgery,,
UDOC,UDO,UNIDAD DEL DOLOR  (CTT),ENABLE,,,
