ID,HEALTHCARESERVICE,SERVICECATEGORYCODE,SPECIALTYCODE,SPECIALTYDESCRIPTION,SERVICETYPECODE,SERVICETYPEDESCRIPTION,LOCATIONID,PERIODSTART,PERIODEND,OPERATINGROOM,WORKSCHEDULECODE,SPECIALIZATIONCODE,SPECIALIZATIONDESCRIPTION,SERVICECATEGORYDESCRIPTION
341902,CQUIR,DME,DME,DIRECCION MEDICA,DME,DIRECCION MEDICA,CH0034-Q107,2024-05-16T08:00:00+02:00,2024-05-16T09:00:00+02:00,Q107,DS,,,DIRECCION MEDICA
342023,CQUIR,URO,URO,UROLOGIA,UROH,UROLOGIA,CH0034-Q321,2024-05-17T08:00:00+02:00,2024-05-17T15:00:00+02:00,Q321,DS,,,DIRECCION MEDICA
343190,CQUIR,URO,URO,UROLOGIA,UROH,UROLOGIA,CH0034-Q325,2024-05-17T08:00:00+02:00,2024-05-17T15:00:00+02:00,Q325,DS,,,DIRECCION MEDICA
342767,CQUIR,DME,DME,DIRECCION MEDICA,DME,DIRECCION MEDICA,CH0034-Q323,2024-05-16T08:00:00+02:00,2024-05-16T09:00:00+02:00,Q323,DS,,,DIRECCION MEDICA
340802,COBG,DME,DME,DIRECCION MEDICA,DME,DIRECCION MEDICA,CH0034-Q50,2024-05-16T08:00:00+02:00,2024-05-16T09:00:00+02:00,Q50,DS,,,DIRECCION MEDICA
341059,CQUIR,ORL,ORL,OTORRINOLARINGOLOGIA,ORLH,OTORRINOLARINGOLOGIA,CH0034-Q330,2024-05-16T09:00:00+02:00,2024-05-16T15:00:00+02:00,Q330,DS,,,DIRECCION MEDICA
341366,CQUIR,CMF,CMF,CIRUGIA MAXILOFACIAL,CMFH,CIRUGIA MAXILOFACIAL,CH0034-Q328,2024-05-16T09:00:00+02:00,2024-05-16T15:00:00+02:00,Q328,DS,,,DIRECCION MEDICA
345275,COFT,OFT,OFT,OFTALMOLOGIA,OFTH,OFTALMOLOGIA,CH0034-Q39,2024-05-16T08:00:00+02:00,2024-05-16T15:00:00+02:00,Q39,DS,,,DIRECCION MEDICA
345276,COFT,OFT,OFT,OFTALMOLOGIA,OFTH,OFTALMOLOGIA,CH0034-Q39,2024-05-17T08:00:00+02:00,2024-05-17T15:00:00+02:00,Q39,DS,,,DIRECCION MEDICA
343056,CQUIR,DME,DME,DIRECCION MEDICA,DME,DIRECCION MEDICA,CH0034-Q324,2024-05-16T08:00:00+02:00,2024-05-16T09:00:00+02:00,Q324,DS,,,DIRECCION MEDICA
343234,CQUIR,CGD,CGD,CIRUGIA GRAL Y DE DIGESTIVO,CGDCH,CIRUGIA GENERAL Y DIGESTIVO,CH0034-Q325,2024-05-16T09:00:00+02:00,2024-05-16T15:00:00+02:00,Q325,DS,,,DIRECCION MEDICA
342495,CQUIR,DME,DME,DIRECCION MEDICA,DME,DIRECCION MEDICA,CH0034-Q322,2024-05-16T08:00:00+02:00,2024-05-16T09:00:00+02:00,Q322,DS,,,DIRECCION MEDICA
340890,CQUIR,ORL,ORL,OTORRINOLARINGOLOGIA,ORLH,OTORRINOLARINGOLOGIA,CH0034-Q330,2024-05-17T08:00:00+02:00,2024-05-17T15:00:00+02:00,Q330,DS,,,DIRECCION MEDICA
343994,CINF,URG,URG,URGENCIAS,URGH,ASIGNACION QUIROFANOS DE URGENCIAS,CH0034-Q56,2024-05-15T00:00:00+02:00,2024-05-15T23:59:00+02:00,Q56,DS,,,DIRECCION MEDICA
343995,CINF,URG,URG,URGENCIAS,URGH,ASIGNACION QUIROFANOS DE URGENCIAS,CH0034-Q56,2024-05-16T00:00:00+02:00,2024-05-16T23:59:00+02:00,Q56,DS,,,DIRECCION MEDICA
343996,CINF,URG,URG,URGENCIAS,URGH,ASIGNACION QUIROFANOS DE URGENCIAS,CH0034-Q56,2024-05-17T00:00:00+02:00,2024-05-17T23:59:00+02:00,Q56,DS,,,DIRECCION MEDICA
344726,COBG,URG,URG,URGENCIAS,URGH,ASIGNACION QUIROFANOS DE URGENCIAS,CH0034-Q53,2024-05-15T00:00:00+02:00,2024-05-15T23:59:00+02:00,Q53,DS,,,DIRECCION MEDICA
344727,COBG,URG,URG,URGENCIAS,URGH,ASIGNACION QUIROFANOS DE URGENCIAS,CH0034-Q53,2024-05-16T00:00:00+02:00,2024-05-16T23:59:00+02:00,Q53,DS,,,DIRECCION MEDICA
344728,COBG,URG,URG,URGENCIAS,URGH,ASIGNACION QUIROFANOS DE URGENCIAS,CH0034-Q53,2024-05-17T00:00:00+02:00,2024-05-17T23:59:00+02:00,Q53,DS,,,DIRECCION MEDICA
343030,CQUIR,CGD,CGD,CIRUGIA GRAL Y DE DIGESTIVO,CGDCH,CIRUGIA GENERAL Y DIGESTIVO,CH0034-Q324,2024-05-16T09:00:00+02:00,2024-05-16T15:00:00+02:00,Q324,DS,,,DIRECCION MEDICA
339893,CQUIR,DME,DME,DIRECCION MEDICA,DME,DIRECCION MEDICA,CH0034-Q219,2024-05-16T08:00:00+02:00,2024-05-16T09:00:00+02:00,Q219,DS,,,DIRECCION MEDICA
342618,CQUIR,CTO,CTO,CIRUGIA TORACICA,CTOH,CIRUGIA TORACICA,CH0034-Q323,2024-05-17T08:00:00+02:00,2024-05-17T15:00:00+02:00,Q323,VLS,,,DIRECCION MEDICA
342172,CQUIR,URO,URO,UROLOGIA,UROH,UROLOGIA,CH0034-Q321,2024-05-16T09:00:00+02:00,2024-05-16T15:00:00+02:00,Q321,DS,,,DIRECCION MEDICA
341085,CQUIR,DME,DME,DIRECCION MEDICA,DME,DIRECCION MEDICA,CH0034-Q330,2024-05-16T08:00:00+02:00,2024-05-16T09:00:00+02:00,Q330,DS,,,DIRECCION MEDICA
341199,CQUIR,ORL,ORL,OTORRINOLARINGOLOGIA,ORLH,OTORRINOLARINGOLOGIA,CH0034-Q328,2024-05-17T08:00:00+02:00,2024-05-17T15:00:00+02:00,Q328,DS,,,DIRECCION MEDICA
344360,COBG,URG,URG,URGENCIAS,URGH,ASIGNACION QUIROFANOS DE URGENCIAS,CH0034-Q52,2024-05-15T00:00:00+02:00,2024-05-15T23:59:00+02:00,Q52,DS,,,DIRECCION MEDICA
344361,COBG,URG,URG,URGENCIAS,URGH,ASIGNACION QUIROFANOS DE URGENCIAS,CH0034-Q52,2024-05-16T00:00:00+02:00,2024-05-16T23:59:00+02:00,Q52,DS,,,DIRECCION MEDICA
344362,COBG,URG,URG,URGENCIAS,URGH,ASIGNACION QUIROFANOS DE URGENCIAS,CH0034-Q52,2024-05-17T00:00:00+02:00,2024-05-17T23:59:00+02:00,Q52,DS,,,DIRECCION MEDICA
343383,CQUIR,CGD,CGD,CIRUGIA GRAL Y DE DIGESTIVO,CGDCH,CIRUGIA GENERAL Y DIGESTIVO,CH0034-Q326,2024-05-16T08:00:00+02:00,2024-05-16T15:00:00+02:00,Q326,DS,,,DIRECCION MEDICA
343384,CQUIR,CGD,CGD,CIRUGIA GRAL Y DE DIGESTIVO,CGDCH,CIRUGIA GENERAL Y DIGESTIVO,CH0034-Q326,2024-05-17T08:00:00+02:00,2024-05-17T15:00:00+02:00,Q326,DS,,,DIRECCION MEDICA
342320,CQUIR,CGD,CGD,CIRUGIA GRAL Y DE DIGESTIVO,CGDCH,CIRUGIA GENERAL Y DIGESTIVO,CH0034-Q322,2024-05-17T08:00:00+02:00,2024-05-17T15:00:00+02:00,Q322,DS,,,DIRECCION MEDICA
336757,CQUIR,UDO,UDO,UNIDAD DEL DOLOR,UDOH,UNIDAD DEL DOLOR,CH0034-Q105,2024-05-16T09:00:00+02:00,2024-05-16T15:00:00+02:00,Q105,DS,,,DIRECCION MEDICA
339119,CQUIR,NRC,NRC,NEUROCIRUGIA,NRCH,NEUROCIRUGIA,CH0034-Q216,2024-05-17T08:00:00+02:00,2024-05-17T15:00:00+02:00,Q216,DS,,,DIRECCION MEDICA
337057,CQUIR,TRA,TRA,CIRUGIA ORTOPEDICA Y TRAUMATOLOGIA,TRAH,TRAUMATOLOGIA,CH0034-Q111,2024-05-17T08:00:00+02:00,2024-05-17T15:00:00+02:00,Q111,DS,,,DIRECCION MEDICA
337286,CQUIR,TRA,TRA,CIRUGIA ORTOPEDICA Y TRAUMATOLOGIA,TRAH,TRAUMATOLOGIA,CH0034-Q111,2024-05-16T15:15:00+02:00,2024-05-16T20:15:00+02:00,Q111,ES,,,DIRECCION MEDICA
336453,CQUIR,DIG,DIG,DIGESTIVO,DIGH,APARATO DIGESTIVO,CH0034-Q104,2024-05-17T08:00:00+02:00,2024-05-17T15:00:00+02:00,Q104,DS,,,DIRECCION MEDICA
339283,CQUIR,NRC,NRC,NEUROCIRUGIA,NRCH,NEUROCIRUGIA,CH0034-Q216,2024-05-16T09:00:00+02:00,2024-05-16T15:00:00+02:00,Q216,DS,,,DIRECCION MEDICA
335778,CQUIR,URG,URG,URGENCIAS,URGH,ASIGNACION QUIROFANOS DE URGENCIAS,CH0034-Q101,2024-05-15T00:00:00+02:00,2024-05-15T23:59:00+02:00,Q101,DS,,,DIRECCION MEDICA
335779,CQUIR,URG,URG,URGENCIAS,URGH,ASIGNACION QUIROFANOS DE URGENCIAS,CH0034-Q101,2024-05-16T00:00:00+02:00,2024-05-16T23:59:00+02:00,Q101,DS,,,DIRECCION MEDICA
335780,CQUIR,URG,URG,URGENCIAS,URGH,ASIGNACION QUIROFANOS DE URGENCIAS,CH0034-Q101,2024-05-17T00:00:00+02:00,2024-05-17T23:59:00+02:00,Q101,DS,,,DIRECCION MEDICA
338197,CQUIR,DME,DME,DIRECCION MEDICA,DME,DIRECCION MEDICA,CH0034-Q114,2024-05-16T08:00:00+02:00,2024-05-16T09:00:00+02:00,Q114,DS,,,DIRECCION MEDICA
336707,CQUIR,UDO,UDO,UNIDAD DEL DOLOR,UDOH,UNIDAD DEL DOLOR,CH0034-Q105,2024-05-17T08:00:00+02:00,2024-05-17T15:00:00+02:00,Q105,DS,,,DIRECCION MEDICA
338730,CQUIR,DME,DME,DIRECCION MEDICA,DME,DIRECCION MEDICA,CH0034-Q109,2024-05-16T08:00:00+02:00,2024-05-16T09:00:00+02:00,Q109,DS,,,DIRECCION MEDICA
337468,CQUIR,DME,DME,DIRECCION MEDICA,DME,DIRECCION MEDICA,CH0034-Q111,2024-05-16T08:00:00+02:00,2024-05-16T09:00:00+02:00,Q111,DS,,,DIRECCION MEDICA
335249,CQUIR,TRA,TRA,CIRUGIA ORTOPEDICA Y TRAUMATOLOGIA,TRAH,TRAUMATOLOGIA,CH0034-Q110,2024-05-17T08:00:00+02:00,2024-05-17T15:00:00+02:00,Q110,DS,,,DIRECCION MEDICA
338003,CQUIR,DME,DME,DIRECCION MEDICA,DME,DIRECCION MEDICA,CH0034-Q113,2024-05-16T08:00:00+02:00,2024-05-16T09:00:00+02:00,Q113,DS,,,DIRECCION MEDICA
338101,CQUIR,TRA,TRA,CIRUGIA ORTOPEDICA Y TRAUMATOLOGIA,TRAH,TRAUMATOLOGIA,CH0034-Q114,2024-05-17T08:00:00+02:00,2024-05-17T15:00:00+02:00,Q114,DS,,,DIRECCION MEDICA
335398,CQUIR,DME,DME,DIRECCION MEDICA,DME,DIRECCION MEDICA,CH0034-Q110,2024-05-16T08:00:00+02:00,2024-05-16T09:00:00+02:00,Q110,DS,,,DIRECCION MEDICA
337751,CQUIR,DME,DME,DIRECCION MEDICA,DME,DIRECCION MEDICA,CH0034-Q112,2024-05-16T08:00:00+02:00,2024-05-16T09:00:00+02:00,Q112,DS,,,DIRECCION MEDICA
336144,CQUIR,URG,URG,URGENCIAS,URGH,ASIGNACION QUIROFANOS DE URGENCIAS,CH0034-Q102,2024-05-15T00:00:00+02:00,2024-05-15T23:59:00+02:00,Q102,DS,,,DIRECCION MEDICA
336145,CQUIR,URG,URG,URGENCIAS,URGH,ASIGNACION QUIROFANOS DE URGENCIAS,CH0034-Q102,2024-05-16T00:00:00+02:00,2024-05-16T23:59:00+02:00,Q102,DS,,,DIRECCION MEDICA
336146,CQUIR,URG,URG,URGENCIAS,URGH,ASIGNACION QUIROFANOS DE URGENCIAS,CH0034-Q102,2024-05-17T00:00:00+02:00,2024-05-17T23:59:00+02:00,Q102,DS,,,DIRECCION MEDICA
335515,CQUIR,TRA,TRA,CIRUGIA ORTOPEDICA Y TRAUMATOLOGIA,TRAH,TRAUMATOLOGIA,CH0034-Q217,2024-05-16T09:00:00+02:00,2024-05-16T15:00:00+02:00,Q217,DS,,,DIRECCION MEDICA
338444,CQUIR,CPL,CPL,CIRUGIA PLASTICA,CPLH,CIRUGIA PLASTICA,CH0034-Q108,2024-05-16T09:00:00+02:00,2024-05-16T15:00:00+02:00,Q108,VLS,,,DIRECCION MEDICA
338470,CQUIR,DME,DME,DIRECCION MEDICA,DME,DIRECCION MEDICA,CH0034-Q108,2024-05-16T08:00:00+02:00,2024-05-16T09:00:00+02:00,Q108,DS,,,DIRECCION MEDICA
338595,CQUIR,ACV,ACV,ANGIOLOGIA / CIR. VASCULAR,ACVH,ANGIOLOGIA Y CIRUGIA VASCULAR,CH0034-Q109,2024-05-17T08:00:00+02:00,2024-05-17T15:00:00+02:00,Q109,DS,,,DIRECCION MEDICA
335489,CQUIR,DME,DME,DIRECCION MEDICA,DME,DIRECCION MEDICA,CH0034-Q217,2024-05-16T08:00:00+02:00,2024-05-16T09:00:00+02:00,Q217,DS,,,DIRECCION MEDICA
336807,CQUIR,DME,DME,DIRECCION MEDICA,DME,DIRECCION MEDICA,CH0034-Q105,2024-05-16T08:00:00+02:00,2024-05-16T09:00:00+02:00,Q105,DS,,,DIRECCION MEDICA
337726,CQUIR,TRA,TRA,CIRUGIA ORTOPEDICA Y TRAUMATOLOGIA,TRAH,TRAUMATOLOGIA,CH0034-Q112,2024-05-16T09:00:00+02:00,2024-05-16T15:00:00+02:00,Q112,DS,,,DIRECCION MEDICA
338907,CQUIR,NRC,NRC,NEUROCIRUGIA,NRCH,NEUROCIRUGIA,CH0034-Q215,2024-05-17T08:00:00+02:00,2024-05-17T15:00:00+02:00,Q215,VLS,,,DIRECCION MEDICA
335041,CQUIR,TRA,TRA,CIRUGIA ORTOPEDICA Y TRAUMATOLOGIA,TRAH,TRAUMATOLOGIA,CH0034-Q217,2024-05-17T08:00:00+02:00,2024-05-17T15:00:00+02:00,Q217,DS,,,DIRECCION MEDICA
337578,CQUIR,TRA,TRA,CIRUGIA ORTOPEDICA Y TRAUMATOLOGIA,TRAH,TRAUMATOLOGIA,CH0034-Q112,2024-05-17T08:00:00+02:00,2024-05-17T15:00:00+02:00,Q112,DS,,,DIRECCION MEDICA
336954,CQUIR,TRA,TRA,CIRUGIA ORTOPEDICA Y TRAUMATOLOGIA,TRAH,TRAUMATOLOGIA,CH0034-Q110,2024-05-16T15:00:00+02:00,2024-05-16T21:00:00+02:00,Q110,EXS,,,DIRECCION MEDICA
335437,CQUIR,TRA,TRA,CIRUGIA ORTOPEDICA Y TRAUMATOLOGIA,TRAH,TRAUMATOLOGIA,CH0034-Q110,2024-05-16T09:00:00+02:00,2024-05-16T15:00:00+02:00,Q110,DS,,,DIRECCION MEDICA
337907,CQUIR,TRA,TRA,CIRUGIA ORTOPEDICA Y TRAUMATOLOGIA,TRAH,TRAUMATOLOGIA,CH0034-Q113,2024-05-17T08:00:00+02:00,2024-05-17T15:00:00+02:00,Q113,DS,,,DIRECCION MEDICA
338223,CQUIR,DER,DER,DERMATOLOGIA,DERH,DERMATOLOGIA,CH0034-Q114,2024-05-16T09:00:00+02:00,2024-05-16T15:00:00+02:00,Q114,DS,,,DIRECCION MEDICA
345533,COFT,OFT,OFT,OFTALMOLOGIA,OFTH,OFTALMOLOGIA,CH0034-Q42,2024-05-16T08:00:00+02:00,2024-05-16T15:00:00+02:00,Q42,DS,,,DIRECCION MEDICA
345534,COFT,OFT,OFT,OFTALMOLOGIA,OFTH,OFTALMOLOGIA,CH0034-Q42,2024-05-17T08:00:00+02:00,2024-05-17T15:00:00+02:00,Q42,DS,,,DIRECCION MEDICA
348899,CINF,CPE,CPE,CIRUGIA PEDIATRICA,UROINH,UROLOGIA INFANTIL,CH0034-Q58,2024-05-17T08:00:00+02:00,2024-05-17T15:00:00+02:00,Q58,DS,,,DIRECCION MEDICA
348978,CINF,CPE,CPE,CIRUGIA PEDIATRICA,UROINH,UROLOGIA INFANTIL,CH0034-Q58,2024-05-16T09:00:00+02:00,2024-05-16T15:00:00+02:00,Q58,DS,,,DIRECCION MEDICA
346674,CQUIR,TRA,TRA,CIRUGIA ORTOPEDICA Y TRAUMATOLOGIA,TRAH,TRAUMATOLOGIA,CH0034-Q113,2024-05-16T09:00:00+02:00,2024-05-16T15:00:00+02:00,Q113,DS,,,DIRECCION MEDICA
352543,CQUIR,ACV,ACV,ANGIOLOGIA / CIR. VASCULAR,ACVH,ANGIOLOGIA Y CIRUGIA VASCULAR,CH0034-Q218,2024-05-17T08:00:00+02:00,2024-05-17T15:00:00+02:00,Q218,DS,,,DIRECCION MEDICA
351865,CQUIR,CGD,CGD,CIRUGIA GRAL Y DE DIGESTIVO,CGDCH,CIRUGIA GENERAL Y DIGESTIVO,CH0034-Q105,2024-05-16T15:00:00+02:00,2024-05-16T22:00:00+02:00,Q105,EXS,61,GRAL CGD,DIRECCION MEDICA
352327,CQUIR,NRC,NRC,NEUROCIRUGIA,NRCH,NEUROCIRUGIA,CH0034-Q215,2024-05-16T09:00:00+02:00,2024-05-16T15:00:00+02:00,Q215,DS,,,DIRECCION MEDICA
349114,CINF,DME,DME,DIRECCION MEDICA,DME,DIRECCION MEDICA,CH0034-Q59,2024-05-16T08:00:00+02:00,2024-05-16T09:00:00+02:00,Q59,DS,,,DIRECCION MEDICA
349093,CINF,CCA,CCA,CIRUGIA CARDIACA,CCAH,CIRUGIA CARDIACA,CH0034-Q59,2024-05-16T09:00:00+02:00,2024-05-16T15:00:00+02:00,Q59,DS,,,DIRECCION MEDICA
352085,CQUIR,CGD,CGD,CIRUGIA GRAL Y DE DIGESTIVO,CGDCH,CIRUGIA GENERAL Y DIGESTIVO,CH0034-Q104,2024-05-16T15:15:00+02:00,2024-05-16T20:15:00+02:00,Q104,ES,,,DIRECCION MEDICA
345868,CQUIR,URO,URO,UROLOGIA,UROH,UROLOGIA,CH0034-Q327,2024-05-16T09:00:00+02:00,2024-05-16T15:00:00+02:00,Q327,DS,,,DIRECCION MEDICA
346648,COBG,DME,DME,DIRECCION MEDICA,DME,DIRECCION MEDICA,CH0034-Q55,2024-05-16T08:00:00+02:00,2024-05-16T09:00:00+02:00,Q55,DS,,,DIRECCION MEDICA
348588,CQUIR,NRC,NRC,NEUROCIRUGIA,NRCH,NEUROCIRUGIA,CH0034-Q216,2024-05-16T15:00:00+02:00,2024-05-16T21:00:00+02:00,Q216,EXS,,,DIRECCION MEDICA
349159,CINF,TRA,TRA,CIRUGIA ORTOPEDICA Y TRAUMATOLOGIA,TRAINH,TRAUMATOLOGIA ORTOPEDIA INFANTIL,CH0034-Q60,2024-05-16T09:00:00+02:00,2024-05-16T15:00:00+02:00,Q60,DS,,,DIRECCION MEDICA
349137,CINF,DME,DME,DIRECCION MEDICA,DME,DIRECCION MEDICA,CH0034-Q60,2024-05-16T08:00:00+02:00,2024-05-16T09:00:00+02:00,Q60,DS,,,DIRECCION MEDICA
349025,CINF,DME,DME,DIRECCION MEDICA,DME,DIRECCION MEDICA,CH0034-Q58,2024-05-16T08:00:00+02:00,2024-05-16T09:00:00+02:00,Q58,DS,,,DIRECCION MEDICA
346479,COBG,GIN,GIN,GINECOLOGIA,GINH,GINECOLOGIA,CH0034-Q55,2024-05-17T08:00:00+02:00,2024-05-17T15:00:00+02:00,Q55,DS,,,DIRECCION MEDICA
348837,CINF,OFT,OFT,OFTALMOLOGIA,OFTH,OFTALMOLOGIA,CH0034-Q57,2024-05-17T08:00:00+02:00,2024-05-17T15:00:00+02:00,Q57,DS,,,DIRECCION MEDICA
351830,CQUIR,CGD,CGD,CIRUGIA GRAL Y DE DIGESTIVO,CGDCH,CIRUGIA GENERAL Y DIGESTIVO,CH0034-Q107,2024-05-16T15:00:00+02:00,2024-05-16T22:00:00+02:00,Q107,EXS,61,GRAL CGD,DIRECCION MEDICA
346222,COBG,GIN,GIN,GINECOLOGIA,GINH,GINECOLOGIA,CH0034-Q54,2024-05-17T08:00:00+02:00,2024-05-17T15:00:00+02:00,Q54,DS,,,DIRECCION MEDICA
346397,COBG,DME,DME,DIRECCION MEDICA,DME,DIRECCION MEDICA,CH0034-Q54,2024-05-16T08:00:00+02:00,2024-05-16T09:00:00+02:00,Q54,DS,,,DIRECCION MEDICA
347880,CINF,ORL,ORL,OTORRINOLARINGOLOGIA,ORLH,OTORRINOLARINGOLOGIA,CH0034-Q57,2024-05-16T09:00:00+02:00,2024-05-16T15:00:00+02:00,Q57,DS,,,DIRECCION MEDICA
347762,COFT,OFT,OFT,OFTALMOLOGIA,OFTH,OFTALMOLOGIA,CH0034-Q41,2024-05-16T15:00:00+02:00,2024-05-16T21:00:00+02:00,Q41,EXS,,,DIRECCION MEDICA
347085,CQUIR,TRA,TRA,CIRUGIA ORTOPEDICA Y TRAUMATOLOGIA,TRAH,TRAUMATOLOGIA,CH0034-Q111,2024-05-16T09:00:00+02:00,2024-05-16T15:00:00+02:00,Q111,DS,,,DIRECCION MEDICA
347530,CINF,DME,DME,DIRECCION MEDICA,DME,DIRECCION MEDICA,CH0034-Q57,2024-05-16T08:00:00+02:00,2024-05-16T09:00:00+02:00,Q57,DS,,,DIRECCION MEDICA
347662,COFT,OFT,OFT,OFTALMOLOGIA,OFTH,OFTALMOLOGIA,CH0034-Q40,2024-05-16T15:00:00+02:00,2024-05-16T21:00:00+02:00,Q40,EXS,,,DIRECCION MEDICA
347015,CQUIR,URO,URO,UROLOGIA,UROH,UROLOGIA,CH0034-Q106,2024-05-16T09:00:00+02:00,2024-05-16T15:00:00+02:00,Q106,VLS,,,DIRECCION MEDICA
